id,sales
152,34.83495471156592
153,23.725835823067914
154,27.459897308915526
155,26.75790024193418
156,28.48737638120121
157,30.796509906605284
158,32.70325447675509
159,34.097189333801126
160,23.6290552954007
161,27.24787429008808
162,26.81180101932374
163,29.24262424033382
164,30.716610166997647
165,32.850112940507245
166,34.488202029507235
167,23.238376645603445
168,27.050197494526838
169,26.998227820849618
170,28.933340911860622
171,30.73335078460542
172,32.83982158631332
173,34.15346695109019
174,23.73006486232587
175,26.699505262952215
176,27.022175805653333
177,28.098693191812508
178,31.186943993588777
179,32.49779423801024
180,15.754392567718426
181,18.241115605576304
182,18.29093539484275
183,19.824875305083996
184,21.338050969996683
185,21.976440762354216
186,24.11948288508363
187,15.789702039868644
188,17.540848971188147
189,18.656418725725757
190,19.820368084456902
191,20.996837811704363
192,21.745642020449164
193,23.214240531042716
194,15.62237566756367
195,17.926660010437875
196,18.818803042935297
197,19.941078940963088
198,20.806845969084506
199,22.12192475047408
200,24.1853307525562
201,15.977973010733734
202,18.134794589610017
203,18.61308533533041
204,19.354696139336337
205,21.253882977698503
206,22.46236450779339
207,23.406283478523978
208,15.678927278208132
209,18.36222545247466
210,18.509968742614486
211,21.020752749903014
212,23.156433015508455
213,25.77166269526149
214,26.925903953960773
215,17.223678555209403
216,20.243153841461243
217,20.34479882051608
218,21.366212354634133
219,23.24227280375114
220,25.889662730318783
221,26.062337012423086
222,17.29947754513941
223,20.366543997192394
224,20.578110865442678
225,21.52185962091236
226,23.105579772688227
227,25.335697295774217
228,25.979281614430615
229,17.59519606835131
230,20.639900847656275
231,20.948823921688504
232,21.45236632244995
233,22.689192538706408
234,25.220760067388415
235,26.51668306995592
236,17.460377092153898
237,20.262712695746306
238,21.241173748923337
239,25.066487792502688
240,27.553053509290407
241,29.95227105299415
242,31.30377918957842
243,21.629942825437915
244,24.587226297794604
245,24.669174940237877
246,26.675983986691353
247,27.446278388545142
248,29.49130240143438
249,31.445065706622884
250,21.159285320658295
251,24.80611351997415
252,25.127621227618345
253,25.586355493799044
254,28.145976025586464
255,29.706243245695788
256,31.538147271553704
257,21.415972023643384
258,24.49517320909201
259,24.504351706445355
260,25.123147300668478
261,27.2019845230469
262,29.495491707031775
263,30.527098636043693
264,21.050398423288534
265,23.924899318130013
266,25.13535878982907
267,25.899214257246534
268,27.248538044116064
269,30.132329154148206
270,14.8474308993979
271,17.42697869630859
272,17.5635418104437
273,18.267438389321743
274,19.313813638501088
275,20.49657427144896
276,22.318022333557767
277,14.51797754056666
278,17.973245240347318
279,17.426478831710885
280,17.98938807647334
281,18.871293977700958
282,20.283729468736343
283,21.31433569397433
284,14.211623099290076
285,17.403457250932384
286,17.7828702130164
287,18.431084582020265
288,19.50519438034273
289,20.46923305427606
290,21.540049922576078
291,14.312456181332267
292,16.447214931188537
293,17.223085750905337
294,17.802112578658633
295,19.412853398084607
296,20.87485409675264
297,21.03206757427694
298,14.137136637938905
299,16.383865740530954
300,17.152241746337992
301,19.032533926621998
302,21.030583467014694
303,22.347235559833653
304,22.919942322499672
305,15.26713939771793
306,17.319302411530124
307,18.766213552082792
308,18.813391382936956
309,20.601850647950954
310,22.289836272056625
311,22.46812975445782
312,14.892124211358173
313,17.56749829026858
314,18.84324953486309
315,19.020720242645467
316,21.421767407153663
317,23.21081487052243
318,22.817391161048505
319,15.211808439762553
320,17.904185382917966
321,18.242966112901787
322,18.848699286698512
323,20.377384856386325
324,22.466569670627873
325,23.0789408037373
326,15.293852492909483
327,17.771057482335223
328,18.364736214991623
329,22.41805962514138
330,24.897176186294068
331,26.8861841187207
332,27.834572588667818
333,18.73387201304989
334,21.802068142565435
335,22.187292511569947
336,23.25682987450853
337,25.018930412029857
338,27.206340728321358
339,27.148653165249367
340,18.6040810140748
341,22.03255703183712
342,21.934719215887622
343,23.077410030879847
344,25.567670821989676
345,27.43203580344227
346,27.593885152409275
347,18.615400744404887
348,21.86504486808852
349,21.90528918260412
350,22.90284073396832
351,25.315169640626866
352,27.533960233221503
353,28.024079996849455
354,18.424490337170326
355,21.687602472163785
356,21.867841458780052
357,23.540045175392205
358,24.55316287642056
359,26.79388559609823
360,10.85770577272507
361,12.44612903131062
362,12.265525022702755
363,13.334178120073519
364,14.09221665362617
365,14.533579583114802
366,15.915327417171692
367,10.62028112130077
368,12.708911627768591
369,12.50585170823424
370,12.997843540716485
371,13.856509096301613
372,15.069727297109793
373,15.45382268486799
374,10.685382656477056
375,12.173908661024297
376,12.315673089832059
377,13.49647038722161
378,13.879947535182309
379,14.81368079804801
380,16.124274787889068
381,10.778412903927945
382,12.24793844343009
383,12.329380332846528
384,13.036749250326176
385,13.89893056811754
386,14.726001938954028
387,16.241364947908426
388,10.787225335833181
389,12.09783740946468
390,12.18885794516335
391,14.495582931301273
392,15.088038920614977
393,16.02572318365162
394,17.22664874933398
395,11.674097077540258
396,13.957312429040197
397,13.705078902568275
398,14.094639911032123
399,15.075263000827348
400,16.07990851190433
401,17.77887734347106
402,11.51584869374766
403,13.251302796568504
404,13.355242759064051
405,14.316139036463905
406,14.816859567532635
407,16.236914572881453
408,17.393079993791595
409,11.516009070884467
410,13.619667044027118
411,13.581649736573594
412,14.266861595597637
413,15.035524310709484
414,16.470319694149566
415,17.3647169821866
416,11.666243318378248
417,13.49868074784583
418,13.76338232879629
419,17.34689952898168
420,18.034039893109032
421,19.48470251338573
422,20.124957226953406
423,13.675255338413537
424,16.365452827229337
425,16.57529209267411
426,16.55104229166881
427,17.68679179469545
428,18.610859256610233
429,19.900922856111862
430,13.419082592599077
431,16.126886700239634
432,16.379060764116257
433,17.1728548004194
434,18.319670102343807
435,19.870038023161985
436,18.925629361790527
437,13.252241438516565
438,15.959964410982789
439,16.17585150858886
440,16.933348979679458
441,17.633091055742973
442,19.242916069804053
443,18.648445263295383
444,13.264528329172009
445,16.019359913775524
446,16.17828680989978
447,16.654483861235867
448,17.819932004701744
449,19.72717604785672
450,10.54013507637122
451,12.111441100765592
452,12.330153868777101
453,13.163751558369437
454,14.312902987000161
455,14.750819428460373
456,15.166391411117285
457,10.448493905066732
458,12.18008716225291
459,12.489648593882153
460,13.103502329501522
461,14.475622274732444
462,15.11974756646029
463,15.651261806541253
464,10.635977932953063
465,12.243290734092476
466,12.240437784126613
467,13.0409108320721
468,14.100789938460226
469,14.914140523100443
470,15.53881609705029
471,10.281895511811596
472,12.122910662628508
473,12.219571429575721
474,13.19876592068413
475,13.780920698915995
476,15.174434703566728
477,15.81336464212464
478,10.548436100909484
479,12.050802208688031
480,12.748277702590725
481,14.63759780958187
482,15.1128440616937
483,16.50555166378071
484,17.267021532124662
485,11.63631536888556
486,13.53915317052876
487,13.729936801502284
488,14.326567451370366
489,15.269006864452567
490,16.35671698720569
491,17.000988339921225
492,11.753250524735309
493,14.110071018591471
494,13.703909537177557
495,14.600134595106033
496,15.274924253973055
497,16.02978591869288
498,17.049947305498616
499,11.552253414690826
500,14.208513364122354
501,13.58026303473644
502,14.289210237632336
503,14.71611574964195
504,15.831654003832323
505,16.835289957476206
506,11.723023329821538
507,14.01590265523735
508,13.90599459431192
509,17.382228487396684
510,18.358209349400276
511,19.3662914355154
512,20.43440756673704
513,13.390032978878718
514,16.110901973133622
515,16.153917480461704
516,17.083739296450247
517,18.167072019611112
518,19.428777205382026
519,20.774868303018597
520,13.599094579631938
521,16.52771862026397
522,16.193195476298012
523,16.173896089952713
524,17.920861265060953
525,19.13850922946615
526,20.835696544990796
527,13.566046143284687
528,16.32778757763718
529,16.1539893252448
530,16.818713616273833
531,18.008654756937723
532,19.293017891161536
533,20.780772688968042
534,13.679947656506359
535,16.10467434563184
536,16.188182805297153
537,16.77227257261862
538,18.2849441948114
539,19.261503298503275
540,9.916298949429049
541,11.038926156036569
542,11.310913077859167
543,11.830489214948832
544,12.755946983801385
545,13.534084842741423
546,13.722214537779752
547,9.624025018625398
548,10.712033304899535
549,11.276897108980915
550,12.29275556626149
551,13.155351609952303
552,13.62713674219459
553,14.643093212937675
554,9.992561581940496
555,11.14487025171956
556,11.320041342992763
557,11.993242519270487
558,12.937372090818956
559,13.320780243183863
560,14.506612773925728
561,9.561518283476595
562,11.026123437049295
563,11.193593796762531
564,11.812348069170172
565,13.09219170888354
566,13.230798630890591
567,14.09034561498104
568,9.726277042654791
569,10.923027304848835
570,11.337967777723609
571,12.944491759217906
572,14.069757798191818
573,14.200430016179917
574,15.230006607647429
575,10.504471580504198
576,12.154339409255957
577,12.357979577768987
578,13.09907198038291
579,14.07027487745329
580,15.050574097360382
581,15.557394162119724
582,10.616598801052028
583,12.050248335013391
584,12.412182395040416
585,12.683467015315122
586,13.95728408264455
587,15.48362053911804
588,15.459357627194091
589,10.461776101277742
590,12.076428068700409
591,12.580578025718518
592,12.763438064922747
593,13.574837252593653
594,14.907400255694917
595,15.813590281448349
596,10.578565122961692
597,12.345153688811083
598,12.108780382595532
599,15.68511887226338
600,16.70433302078194
601,18.527060583061
602,19.15734624934701
603,12.478242442190139
604,14.875583538307252
605,14.665092123572764
606,15.836765161235196
607,16.836162464289295
608,17.878256239166856
609,19.09280536459221
610,12.554918343002607
611,15.018629901328996
612,15.277616703545686
613,15.850273576776296
614,16.064738680398474
615,18.217537225652784
616,18.59804266782827
617,12.213518070946956
618,14.513899388323669
619,14.740365038805693
620,15.5083596055693
621,16.364887113078183
622,17.310555085057267
623,17.821880673964728
624,12.67584257141418
625,15.013025187318966
626,15.041756258960238
627,15.849877970177896
628,16.873286656433724
629,18.18596028668353
630,16.765011446792645
631,19.435329075978906
632,19.993947168147542
633,20.90722038734411
634,21.402302574658783
635,23.444840282037017
636,24.16451564361076
637,16.533811564929277
638,19.310365976482668
639,19.600874810490236
640,20.951179104875788
641,21.323468706222208
642,22.861684976498676
643,25.06279779800721
644,16.854426126271246
645,19.19741053588217
646,20.119854658226824
647,20.344876742652666
648,21.63234048392052
649,23.833864153516586
650,24.55853999106811
651,16.777568946771147
652,19.63362017768493
653,19.056794836819453
654,20.012129411457067
655,21.475631992586386
656,22.691048157300532
657,24.84888089428315
658,16.920023580772952
659,19.758678881673813
660,19.66696830522424
661,22.168299809717254
662,23.530219650640888
663,25.70920574574485
664,27.913988444912754
665,19.099864965668083
666,21.563450056266397
667,21.144096178352925
668,23.192001482888703
669,24.344676891247243
670,26.67686551761306
671,27.613140208183086
672,18.589086889367703
673,21.582672070913482
674,21.23110656502758
675,23.295535071717676
676,24.389766065205063
677,25.897793933537546
678,27.02678229219933
679,18.71745325100073
680,21.222648268667747
681,21.33791344232158
682,22.869982727266873
683,24.35183926662743
684,26.327566559508366
685,27.532585031623633
686,18.769183877186684
687,21.535390644893724
688,21.906735231105436
689,27.53007373304949
690,28.562201026649568
691,30.95910484102741
692,32.456925048344026
693,22.543925946824288
694,25.194623410383745
695,25.201185978820703
696,27.462393987133225
697,28.94603128093411
698,30.9543935998438
699,32.13617411565716
700,22.246763877610135
701,24.36922621244233
702,25.453026377751463
703,27.742960586401328
704,28.869358813489125
705,30.555461490056338
706,32.02373210684757
707,22.206002786437466
708,24.838768158714238
709,25.202699483816254
710,27.73254787593276
711,29.135138607578682
712,30.279000390339057
713,31.482196680384284
714,22.283369106343052
715,25.798636698847613
716,25.689663127096342
717,25.87839522227572
718,28.671122864795528
719,30.750274454741007
720,14.692036688135396
721,17.403807891064492
722,17.12307260736451
723,17.870050640839573
724,19.228732803428038
725,20.35512196049491
726,22.12883925930909
727,14.229740251825241
728,16.768369934360475
729,17.50106607807992
730,17.923686139308135
731,19.21798091068002
732,20.338032504312416
733,21.208519825414037
734,14.406484910406617
735,17.247473656688783
736,17.071674147436166
737,17.739299685083047
738,19.0009686055384
739,20.923142757979452
740,20.712947988810736
741,14.131581015182656
742,16.68262647143153
743,17.13633419540388
744,17.961908886504975
745,19.528259399068528
746,20.32941238068594
747,21.128410068478782
748,14.029882782485863
749,16.50796965968903
750,16.781746629158327
751,18.986262671374604
752,20.903756428618635
753,22.139634817834878
754,22.85218818587444
755,15.223016542986375
756,17.619032279913675
757,18.2523608554299
758,19.593976051206607
759,21.146681767343857
760,22.209016977789094
761,23.045130221634093
762,15.072239896697177
763,18.347035749359602
764,17.831695195867695
765,19.01934961817962
766,20.806340232134357
767,22.33797329598885
768,23.222363903615978
769,14.97733030613515
770,17.695000826479127
771,17.6362671664321
772,19.37775057456883
773,20.649912688770456
774,22.165072634342735
775,23.27204019119498
776,15.488914184405747
777,18.4845022368964
778,18.667580200788198
779,22.67884599785976
780,25.539300750502505
781,26.999922488594947
782,27.467632675712856
783,18.735325267874217
784,22.448243673002455
785,22.320051148389766
786,23.716942246664015
787,25.103621596949232
788,26.69763771376753
789,27.3780200910105
790,18.562663114367876
791,22.180686758296556
792,22.280108462471677
793,23.08821482653424
794,24.544207551195164
795,26.434361449400836
796,28.257456774888425
797,18.515150281517354
798,22.445560045562463
799,22.407195974827193
800,24.1267510707262
801,25.856404340366183
802,27.195638541105648
803,27.256494028038006
804,18.99238322772615
805,22.60318677061298
806,22.680386389128074
807,23.776754888163133
808,25.37593739961546
809,26.362033022320446
810,15.138462170798515
811,18.004269221245746
812,18.21471497808406
813,18.649287557060262
814,20.568759177453526
815,21.47911191800996
816,22.01903716127678
817,15.24644020608412
818,18.059590094408904
819,18.218627073102105
820,18.882092053779967
821,19.447829924890847
822,22.328868798366223
823,23.185605702329177
824,15.049076114662057
825,17.870079814481038
826,17.7583466172849
827,18.94003738161765
828,19.99261419479762
829,21.908280583908148
830,22.004687938290687
831,14.933760865964059
832,18.133523162434905
833,17.826922622213576
834,18.953548484196652
835,19.74863653441868
836,21.997152392830596
837,22.006143971782894
838,14.818059063237843
839,17.989349982897593
840,17.76869578869687
841,20.474577590464904
842,21.96113613792668
843,24.04672686557767
844,25.317262290281008
845,16.70989305623169
846,19.72965603134391
847,20.21938459074801
848,20.639445090070218
849,21.91636696913337
850,24.313837176520913
851,24.911173192089887
852,16.71208091178476
853,20.016190240873197
854,19.679563116275975
855,20.994146286234123
856,22.109206148477597
857,23.536064447927085
858,24.357973652383258
859,16.397196216890432
860,19.99838421281146
861,19.761476624886292
862,20.095057640728204
863,22.18540899862281
864,23.78407759358091
865,24.77770606599629
866,16.446004243874768
867,19.953201935296825
868,20.728817475140136
869,24.26218833770745
870,26.42682134464863
871,29.47979096400637
872,30.115532462985783
873,20.42648981525858
874,24.3409092451647
875,23.760049916076095
876,25.077323954648513
877,27.08074433232181
878,28.5219215500828
879,29.678743803212964
880,19.81917145508618
881,24.0056232478066
882,24.005184617270444
883,25.35603896505951
884,26.52706009008651
885,28.981672748867474
886,29.492451314481887
887,20.202584724717287
888,23.61441577922103
889,23.712978098791023
890,24.939339174374265
891,26.744677790590657
892,28.08883875842365
893,29.710700700473495
894,20.094288923738926
895,23.370615965977862
896,23.926658201453463
897,25.52357218326503
898,26.407590900385685
899,27.850597120201005
900,32.77021857760039
901,39.32276932851713
902,39.38337320873587
903,40.97621289062309
904,43.4203971126863
905,48.074224610374664
906,47.95460351929265
907,31.767514014783856
908,39.28475634852903
909,37.881908928821886
910,40.895283187867655
911,42.49918257325089
912,47.60433675713054
913,48.01238311096806
914,31.706605861548574
915,38.54092248164772
916,38.68452318139858
917,39.53795083883434
918,43.14792475080428
919,46.96714415654137
920,47.40535918679241
921,31.818458452747485
922,38.56899293910347
923,38.4787965310238
924,38.7888305876303
925,42.978591406533205
926,46.78238725241861
927,47.02663246738857
928,32.5741213805969
929,37.91690760658672
930,39.715347825307354
931,43.98743238126854
932,45.70791202143029
933,51.42355681589215
934,53.445828911166416
935,38.50802414754646
936,43.3976349732864
937,44.63557416551436
938,45.142726077668044
939,47.65813062775793
940,50.280817009376086
941,53.7882229292283
942,37.99728432091232
943,43.58437173837068
944,44.75708644298719
945,45.13849037362877
946,48.04040147811124
947,51.65061688896467
948,53.755963158828756
949,38.25724355248373
950,43.273372953687165
951,43.84436513661634
952,46.07441358918965
953,49.217555315069355
954,50.48639273358291
955,55.200324454319
956,39.21518578931571
957,42.718683687191806
958,43.20313412466793
959,52.55833034063677
960,58.45221708002805
961,59.578459193195876
962,66.42475826171665
963,44.54949159925371
964,51.004566454357956
965,51.44923560894401
966,55.17629393013779
967,56.97790554800656
968,60.639425009129575
969,65.16973279475413
970,42.91785295655595
971,50.522314472805355
972,50.479957872005784
973,55.13637963730926
974,58.09295601767118
975,59.8312877191372
976,63.37089407403013
977,43.41529371026304
978,50.354665595931465
979,50.72050461205737
980,54.0355167417741
981,57.476887980466934
982,61.78176035660163
983,63.786703894427305
984,43.25291488405509
985,51.068227230468125
986,50.473917367457034
987,53.68796401897183
988,57.11511489096919
989,60.4559172758457
990,46.63516907418055
991,55.93590909361831
992,55.42715978808708
993,57.91475767283844
994,60.195014546365925
995,62.50728286058022
996,70.17958849408014
997,44.864967958912786
998,54.96789989566976
999,56.0174743673179
1000,57.73838490735578
1001,59.860603739028214
1002,64.33854511932462
1003,69.70713935767598
1004,46.71284559749255
1005,55.38648904564824
1006,54.93484355400004
1007,58.30663437919424
1008,59.67450012020859
1009,64.97742792543991
1010,71.87796681279863
1011,45.92532437816087
1012,54.943167184867875
1013,54.39116227604962
1014,56.728403415635704
1015,61.10863187361643
1016,63.283617900392656
1017,70.56831791761094
1018,46.50552403944814
1019,52.81895678890284
1020,55.166810826764994
1021,62.69475838576641
1022,69.64930963670521
1023,71.42696193759154
1024,76.59240861640575
1025,51.42135879454516
1026,60.153735825523945
1027,59.9214672679822
1028,64.59837199664928
1029,67.87595978649671
1030,71.64223110655327
1031,78.34972055848074
1032,51.305430625837936
1033,59.5337583788334
1034,60.26170931625015
1035,63.45946196256652
1036,68.24596513859439
1037,72.46059289539971
1038,77.07390576047459
1039,51.23085710357735
1040,58.911801035280554
1041,60.9414159165597
1042,65.52007045564018
1043,68.29231029641805
1044,73.81942624979663
1045,78.23062858112988
1046,52.060256219233196
1047,58.60965446686698
1048,59.238518557978345
1049,77.14560157119483
1050,82.16567222346127
1051,85.8594693479478
1052,90.41173782719329
1053,61.161726752098346
1054,71.33719627490196
1055,72.45610347203355
1056,80.84670152664486
1057,81.29078563528043
1058,85.42646139737695
1059,94.12305274765214
1060,62.064810358157494
1061,73.41910642421797
1062,72.87842837259755
1063,78.32329094974224
1064,80.56466859248141
1065,84.30064500623635
1066,90.12336424442253
1067,61.26137515484636
1068,71.83548126462001
1069,72.1688170636726
1070,77.68776088509442
1071,81.45458778479127
1072,84.97450598822118
1073,90.13040537560789
1074,61.3883189757379
1075,72.8549431796686
1076,71.73991034785986
1077,77.88557500798568
1078,82.00074350392461
1079,84.32318395312845
1080,42.2455000325584
1081,49.026094212135874
1082,47.84717385160038
1083,52.45480206877542
1084,54.317078861703365
1085,59.21861902516174
1086,62.225217771454
1087,43.13413238057553
1088,49.57269792280703
1089,49.334998918118956
1090,52.67661834506735
1091,55.26143067734099
1092,61.07066203917802
1093,61.52680165313403
1094,42.57740321075191
1095,48.85279206429965
1096,48.39454323458349
1097,52.94075546152705
1098,55.92317613791145
1099,59.67556357935793
1100,61.335370971365066
1101,41.030027855568626
1102,47.91091403021672
1103,47.81560858071807
1104,51.59977502156869
1105,54.92287991411341
1106,58.03470388590978
1107,62.095278550240074
1108,42.65815149258933
1109,47.94232505312647
1110,48.60006920472717
1111,56.466588680236846
1112,63.39327356583692
1113,63.49387561394303
1114,67.01700005143363
1115,47.058175094953526
1116,52.27584751500247
1117,52.29542660403808
1118,56.98645265760104
1119,60.38894951833436
1120,65.25603623248807
1121,69.25378958035463
1122,47.530245737367395
1123,54.40931598674861
1124,54.30626729464085
1125,56.82990599816421
1126,61.42294196662479
1127,64.97633571110052
1128,69.94409619390116
1129,45.549437906746476
1130,53.68066860665071
1131,53.78508468839004
1132,56.703519396124356
1133,61.253693636589915
1134,64.52951370583716
1135,69.30983548751641
1136,46.86222858774045
1137,54.06558499220248
1138,52.71263459374822
1139,67.71526080369544
1140,72.85835791451912
1141,77.51659579627672
1142,81.01940518410534
1143,55.737170220245304
1144,64.77173425236138
1145,65.11280139375606
1146,68.98878789622005
1147,73.73055492171264
1148,77.70591074237463
1149,81.07963171947367
1150,53.77437036727187
1151,63.90246414799205
1152,64.04768154867915
1153,69.49326442596583
1154,73.07833198977112
1155,76.30000976984951
1156,80.03947277758652
1157,55.47050202440477
1158,64.35085723700172
1159,65.34397926292922
1160,67.89024361448391
1161,72.18850904844027
1162,77.12603094428492
1163,80.56614306267484
1164,56.334646595407776
1165,65.50242740129967
1166,64.6381439727528
1167,69.82721777898409
1168,73.38110183669525
1169,74.84261688637332
1170,38.20685095651949
1171,44.19596319183399
1172,45.261037701172576
1173,48.20024492198244
1174,51.13430694993611
1175,54.71285734495589
1176,56.476748460035374
1177,37.44362881945868
1178,44.45306371865764
1179,45.62038105256708
1180,47.35674323519267
1181,49.88670298389862
1182,55.1706017293948
1183,55.586521177957046
1184,37.13246215772769
1185,44.498934350813435
1186,45.21732118780583
1187,47.38981181266924
1188,51.33882781260419
1189,55.86549439815396
1190,55.38589521639559
1191,37.078680120458515
1192,44.329156914573794
1193,45.142913064703585
1194,48.65110272643225
1195,50.31291665792641
1196,55.47351796881502
1197,55.69619728100388
1198,36.800893899640556
1199,44.29986424587465
1200,45.92299311688886
1201,51.89194241669626
1202,55.621868586186594
1203,59.37144147811918
1204,63.79313814461723
1205,41.207456380363226
1206,49.478940015409414
1207,50.194646488482825
1208,52.632326510976554
1209,57.478045556778206
1210,59.06873316331606
1211,61.29464222251464
1212,42.11828138279663
1213,49.20607961354598
1214,50.286847130318854
1215,52.57117560260972
1216,57.052784751259296
1217,58.93809601867308
1218,63.39393940003747
1219,41.884410522298616
1220,49.561698183570925
1221,48.990079460748035
1222,52.36851264395926
1223,56.775348662304225
1224,60.690158368606326
1225,63.98230622647026
1226,42.728135568705
1227,49.68571707181951
1228,50.50457473908578
1229,61.758705930316864
1230,65.94342443421955
1231,70.4258769172217
1232,74.55524213184393
1233,48.46326633614283
1234,59.417348239389675
1235,59.352140477697596
1236,62.301045492457305
1237,65.38984853175724
1238,69.52603313134831
1239,76.74582552935233
1240,50.92072297632156
1241,57.189080785647526
1242,59.19218040238884
1243,60.91386861117359
1244,64.67942483360075
1245,69.92240410899912
1246,74.46725813349104
1247,50.84198844611507
1248,58.85386146199107
1249,58.89733847814871
1250,63.441335195073776
1251,66.10195127880243
1252,71.3698859282752
1253,75.43116634048523
1254,50.13941415891885
1255,60.20479661158427
1256,59.637490720709756
1257,62.97009568915493
1258,65.68108102264239
1259,71.36675688691189
1260,27.992581658427735
1261,32.585343886081624
1262,33.52248596781538
1263,35.654951622168724
1264,37.87625558994944
1265,39.1122956840842
1266,43.741200415516595
1267,27.95468123908178
1268,32.94688636991408
1269,33.20517444274461
1270,35.43148581034687
1271,38.350507562947875
1272,40.73136929671821
1273,42.77652096506615
1274,28.306949425764664
1275,32.888222254721306
1276,32.92680638227718
1277,35.69058881051302
1278,38.0439080965531
1279,38.64936703244435
1280,40.29283668811139
1281,28.016363069728772
1282,33.084769793995115
1283,33.833097609540765
1284,35.1566986852252
1285,38.08493119278975
1286,38.99645934886827
1287,40.65441618916832
1288,27.394950928313452
1289,32.44619228921532
1290,34.003782173146284
1291,38.29029755417996
1292,40.67653626771121
1293,41.95858201464055
1294,46.2242494606821
1295,31.788798680196564
1296,36.78931845623933
1297,37.82919158408813
1298,38.75995387042085
1299,41.98505463470365
1300,43.87826307868721
1301,49.2517108675534
1302,32.0365414871448
1303,36.39902115354615
1304,37.64210926416662
1305,39.45361406358975
1306,41.684627438802366
1307,44.23800783645911
1308,48.775067538439906
1309,31.809792046491403
1310,36.522202511086164
1311,38.04077140774805
1312,38.97441981153931
1313,42.58104566965657
1314,44.3237624477287
1315,47.82683445363697
1316,31.723970918184875
1317,36.644483420518455
1318,38.76293686259886
1319,46.655659312923405
1320,50.08706979349297
1321,52.36394600004824
1322,55.67006455044831
1323,37.163990312264445
1324,42.579355693999204
1325,43.48307698107713
1326,47.137441352159115
1327,48.83358349876934
1328,52.92516061785677
1329,56.80047799137292
1330,38.37017581370741
1331,43.76417876638989
1332,44.41902157880472
1333,48.145962050360225
1334,50.731935700447735
1335,52.647407251886065
1336,57.43554955174088
1337,37.38567840673704
1338,43.31874067748728
1339,44.71185307217712
1340,46.75479898016622
1341,50.594077391934334
1342,51.92248170110585
1343,56.07226643506103
1344,36.39890593939689
1345,42.29460810085234
1346,42.25242974100607
1347,47.115583720780876
1348,48.6455823646477
1349,53.783640176149035
1350,28.406792068930837
1351,33.07744868898155
1352,32.79680319492961
1353,36.63139448646326
1354,36.8566648688197
1355,40.444829652033945
1356,41.926691549744206
1357,28.20465406409252
1358,33.2687960337285
1359,33.62476711245774
1360,36.20002380383751
1361,37.01766848628491
1362,40.42432107939064
